#Top: DAC_FPGA_TOP   Floorplan: impl_1   Part: xcku060-ffva1517-2-i,,,,,,,,,,,,,,,,,,,,,,,,,
#Generated by: shen.h   on: Sat Jun 19 10:32:03 2021,,,,,,,,,,,,,,,,,,,,,,,,,
#Build: Vivado v2020.2   by: xbuild   on: Wed Nov 18 09:12:45 MST 2020,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Version: FINAL 2014-05-22,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Pin Delay Version: VERS. 2.0 2014-08-12,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
#The following package pin(s) are connected to master PCIE reset pins, and #    should be tied off to LVTTL standard - ,,,,,,,,,,,,,,,,,,,,,,,,
IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage,ODT
47,G31,IOB_X1Y178,IO_L11N_T1U_N9_GC_47,145.511,146.974,,CLK.Clk_49477,FPGA_DDR4_100M_CLK0N,IN,N,FPGA_DDR4_100M_CLK0P,DIFF_SSTL12,,,,,,,,,,,,,
47,H31,IOB_X1Y177,IO_L11P_T1U_N8_GC_47,144.395,145.846,,CLK.Clk_49477,FPGA_DDR4_100M_CLK0P,IN,P,FPGA_DDR4_100M_CLK0N,DIFF_SSTL12,,,,,,,,,,,,,
67,J19,IOB_X2Y178,IO_L11N_T1U_N9_GC_67,135.992,137.359,,CLK.Clk_signal_clock_1284,FPGA_DDR4_100M_CLK1N,IN,N,FPGA_DDR4_100M_CLK1P,DIFF_SSTL12,,,,,,,,,,,,,
67,J20,IOB_X2Y177,IO_L11P_T1U_N8_GC_67,136,137.366,,CLK.Clk_signal_clock_1284,FPGA_DDR4_100M_CLK1P,IN,P,FPGA_DDR4_100M_CLK1N,DIFF_SSTL12,,,,,,,,,,,,,
225,AM5,GTHE3_CHANNEL_X1Y7,MGTHTXN3_225,138.407,139.798,,,DAC_204_IF0\.TX_N[7],OUT,N,DAC_204_IF0\.TX_P[7],,,,,,,,,,,,,,
225,AN7,GTHE3_CHANNEL_X1Y6,MGTHTXN2_225,135.133,136.491,,,DAC_204_IF0\.TX_N[6],OUT,N,DAC_204_IF0\.TX_P[6],,,,,,,,,,,,,,
225,AP5,GTHE3_CHANNEL_X1Y5,MGTHTXN1_225,147.761,149.246,,,DAC_204_IF0\.TX_N[5],OUT,N,DAC_204_IF0\.TX_P[5],,,,,,,,,,,,,,
225,AR7,GTHE3_CHANNEL_X1Y4,MGTHTXN0_225,137.188,138.566,,,DAC_204_IF0\.TX_N[4],OUT,N,DAC_204_IF0\.TX_P[4],,,,,,,,,,,,,,
224,AT5,GTHE3_CHANNEL_X1Y3,MGTHTXN3_224,154.843,156.399,,,DAC_204_IF0\.TX_N[3],OUT,N,DAC_204_IF0\.TX_P[3],,,,,,,,,,,,,,
224,AU7,GTHE3_CHANNEL_X1Y2,MGTHTXN2_224,144.355,145.806,,,DAC_204_IF0\.TX_N[2],OUT,N,DAC_204_IF0\.TX_P[2],,,,,,,,,,,,,,
